53068,1
53257,1
53260,1
53261,1
53262,1
53265,1
53272,1
53276,1
53277,1
53278,1
53279,1
53280,1
53293,1
53294,1
53297,1
53302,1
53313,1
53315,1
53316,1
53317,1
53319,1
53320,1
53321,1
53322,1
53324,1
53325,1
53326,1
53327,1
53328,1
53329,1
53331,1
53332,1
53333,1
53335,1
53337,1
53338,1
53339,1
53340,1
53342,1
53343,1
53344,1
53346,1
53349,1
53350,1
53353,1
53355,1
53356,1
53357,1
53358,1
53359,1
53361,1
53362,1
53363,1
53364,1
53365,1
53393,1
53394,1
53396,1
53397,1
53398,1
53399,1
53400,1
53401,1
53402,1
53403,1
53404,1
53405,1
53406,1
53408,1
53409,1
53410,1
53411,1
53412,1
53413,1
53414,1
53415,1
53416,1
53417,1
53420,1
53421,1
53423,1
53424,1
53425,1
53426,1
53427,1
53428,1
53429,1
53430,1
53431,1
53446,1
53447,1
53448,1
53454,1
53455,1
53456,1
53457,1
53458,1
53462,1
53463,1
53464,1
53469,1
53472,1
53473,1
53474,1
53475,1
53476,1
53479,1
53482,1
53486,1
53487,1
53488,1
53489,1
53491,1
53492,1
53493,1
53495,1
53496,1
53497,1
53498,1
53499,1
53500,1
53501,1
53502,1
53503,1
53504,1
53505,1
53506,1
53536,1
53537,1
53538,1
53539,1
53540,1
53541,1
53543,1
53544,1
53546,1
53547,1
53549,1
53550,1
53551,1
53552,1
53553,1
53554,1
53555,1
53557,1
53558,1
53563,1
53564,1
53570,1
53575,1
53579,1
53581,1
53582,1
53583,1
53586,1
53588,1
53589,1
53591,1
53592,1
53594,1
53598,1
53599,1
53600,1
53601,1
53602,1
53603,1
53604,1
53605,1
53606,1
53609,1
53611,1
53614,1
53619,1
53620,1
53622,1
53623,1
53624,1
53625,1
53627,1
53628,1
53629,1
53630,1
53631,1
53632,1
53633,1
53634,1
53635,1
53637,1
53638,1
53639,1
53640,1
53641,1
53642,1
53644,1
53645,1
53649,1
53650,1
53657,1
53658,1
53663,1
53664,1
53667,1
53669,1
53670,1
53671,1
53673,1
53675,1
53676,1
53677,1
53781,1
53782,1
53783,1
53784,1
53786,1
53790,1
53791,1
53792,1
53793,1
53794,1
53795,1
53798,1
53801,1
53803,1
53804,1
53805,1
53806,1
53807,1
53808,1
53809,1
53810,1
53811,1
53812,1
54125,1
54126,1
54127,1
54128,1
54129,1
54131,1
54133,1
54134,1
54135,1
54136,1
54137,1
54138,1
54139,1
54141,1
54142,1
54143,1
54144,1
54160,1
54163,1
54164,1
54170,1
54171,1
54172,1
54173,1
54174,1
54175,1
54176,1
54183,1
54184,1
54185,1
54186,1
54187,1
54188,1
54189,1
54190,1
54191,1
54192,1
54193,1
54194,1
54195,1
54196,1
54197,1
54215,1
54216,1
54217,1
54218,1
54219,1
54220,1
54221,1
54222,1
54223,1
54224,1
54225,1
54226,1
54231,1
54233,1
54234,1
54235,1
54236,1
54237,1
54238,1
54239,1
54240,1
54241,1
54242,1
54243,1
54244,1
54245,1
54246,1
54247,1
54248,1
54249,1
54250,1
54251,1
54253,1
54254,1
54255,1
54256,1
54257,1
54258,1
54259,1
54260,1
54261,1
54262,1
54481,1
54564,1
38758,2
38761,2
38762,2
38763,2
38764,2
38765,2
38766,2
38767,2
38768,2
38769,2
38770,2
38771,2
38772,2
38773,2
38774,2
38775,2
38776,2
38777,2
38778,2
38779,2
38780,2
38781,2
38782,2
38783,2
38784,2
38785,2
38786,2
38787,2
38788,2
38789,2
38790,2
38791,2
38792,2
38793,2
38794,2
38796,2
38797,2
38798,2
38799,2
38800,2
38801,2
38803,2
38804,2
38806,2
38807,2
38808,2
38809,2
38810,2
38811,2
38812,2
38813,2
38814,2
38815,2
38817,2
38818,2
38819,2
38820,2
38821,2
38822,2
38823,2
38824,2
38826,2
38827,2
38829,2
38830,2
38831,2
38832,2
38833,2
38834,2
38835,2
38836,2
38837,2
38838,2
38839,2
38840,2
38841,2
38842,2
38843,2
38844,2
38845,2
38846,2
38847,2
38848,2
38849,2
38850,2
38851,2
38852,2
38853,2
38854,2
38856,2
38857,2
38858,2
38859,2
38860,2
38861,2
38862,2
38863,2
38864,2
38865,2
38866,2
38867,2
38868,2
38869,2
38870,2
38871,2
38873,2
38874,2
38875,2
38876,2
38877,2
38878,2
38879,2
38880,2
38881,2
38883,2
38884,2
38885,2
38886,2
38887,2
38888,2
38889,2
38890,2
38891,2
38892,2
38893,2
38894,2
38895,2
38896,2
38897,2
38898,2
38899,2
38900,2
38901,2
38902,2
